0.0310	 -0.01	 -0.07	 
0.1600	 -0.01	 -0.05	 
0.2920	 -1.10	 -0.03	 
0.3450	 -0.01	 -0.02	 
0.3960	 -0.01	 -0.02	 
0.4480	 1.00	 -0.04	 
0.5780	 0.33	 -0.04	 
0.6300	 0.33	 -0.03	 
0.6820	 1.00	 -0.00	 
0.7340	 1.00	 0.05	 
0.7850	 -0.43	 0.13	 
0.8380	 -0.01	 0.21	 
0.8890	 -0.01	 0.28	 
1.0500	 -0.01	 0.32	 
Detached!
1.1330	 -0.01	 0.33	 
1.1840	 1.00	 0.33	 
1.2360	 1.00	 0.32	 
1.2870	 -0.01	 0.31	 
1.3390	 -0.01	 0.32	 
1.3900	 -0.01	 0.32	 
1.4410	 -0.01	 0.32	 
1.5740	 -0.01	 0.30	 
1.6250	 1.00	 0.28	 
1.6760	 1.00	 0.26	 
1.7270	 -0.01	 0.26	 
1.7780	 -0.01	 0.27	 
1.8290	 -0.01	 0.28	 
1.8800	 -0.01	 0.29	 
2.0100	 1.00	 0.28	 
2.0600	 1.00	 0.28	 
2.1110	 -1.10	 0.29	 
2.1630	 1.00	 0.30	 
2.2140	 -0.01	 0.30	 
2.2670	 -0.01	 0.30	 
2.3180	 -0.01	 0.29	 
2.5530	 -0.01	 0.27	 
2.6030	 -0.01	 0.25	 
2.6530	 -0.01	 0.21	 
2.7030	 -0.01	 0.17	 
2.7530	 -0.43	 0.13	 
2.8030	 1.67	 0.09	 
2.8530	 1.67	 0.08	 
2.9850	 0.66	 0.10	 
3.0350	 0.66	 0.16	 
3.0860	 -0.43	 0.25	 
3.1350	 0.66	 0.35	 
3.1850	 0.66	 0.43	 
3.2350	 0.66	 0.49	 
3.2850	 0.66	 0.54	 
3.4170	 -0.43	 0.58	 
3.4670	 -0.43	 0.59	 
3.5170	 0.66	 0.57	 
3.5670	 0.66	 0.53	 
3.6170	 -0.43	 0.48	 
3.6670	 0.66	 0.42	 
3.7180	 0.66	 0.36	 
3.8480	 -0.43	 0.32	 
3.8980	 -0.43	 0.28	 
3.9480	 0.66	 0.24	 
3.9980	 -0.43	 0.19	 
4.0480	 -0.43	 0.15	 
4.0980	 0.66	 0.11	 
4.1480	 0.66	 0.07	 
4.1980	 0.66	 0.05	 
4.3280	 0.66	 0.06	 
4.3780	 0.66	 0.09	 
4.4290	 0.66	 0.15	 
4.4780	 -0.43	 0.22	 
4.5280	 0.66	 0.29	 
4.5780	 0.66	 0.35	 
4.6280	 0.66	 0.40	 
4.7580	 0.66	 0.44	 
4.8080	 -0.43	 0.48	 
4.8580	 0.66	 0.50	 
4.9140	 0.66	 0.51	 
4.9640	 0.66	 0.50	 
5.0140	 -0.43	 0.50	 
5.0640	 0.66	 0.48	 
5.1920	 -0.43	 0.46	 
5.2410	 -0.43	 0.42	 
5.2910	 0.66	 0.37	 
5.3410	 -0.43	 0.31	 
5.3910	 0.66	 0.24	 
5.4410	 0.66	 0.19	 
5.4910	 0.66	 0.15	 
5.6180	 0.66	 0.14	 
5.6680	 0.66	 0.16	 
5.7180	 0.33	 0.20	 
5.7680	 0.66	 0.26	 
5.8190	 -0.43	 0.32	 
5.8680	 0.66	 0.37	 
5.9180	 0.33	 0.40	 
6.0450	 -0.43	 0.42	 
6.0950	 -0.77	 0.42	 
6.1450	 0.33	 0.39	 
6.1950	 0.33	 0.33	 
6.2450	 0.33	 0.27	 
6.2950	 0.33	 0.21	 
6.3450	 0.33	 0.16	 
6.3950	 0.33	 0.13	 
6.5260	 0.33	 0.12	 
6.5750	 0.33	 0.13	 
6.6250	 0.33	 0.14	 
6.6750	 0.33	 0.17	 
6.7250	 0.33	 0.20	 
6.7750	 0.33	 0.23	 
6.8250	 0.33	 0.26	 
6.9520	 0.33	 0.29	 
7.0020	 0.33	 0.31	 
7.0520	 0.33	 0.33	 
7.1020	 -0.77	 0.34	 
7.1520	 1.34	 0.33	 
7.2030	 0.33	 0.32	 
7.2520	 0.33	 0.32	 
7.3850	 0.33	 0.32	 
7.4350	 1.34	 0.32	 
7.4850	 1.34	 0.34	 
7.5350	 0.33	 0.38	 
7.5850	 1.00	 0.44	 
7.6350	 0.33	 0.51	 
7.6850	 0.33	 0.58	 
7.8120	 -0.09	 0.63	 
7.8620	 -0.09	 0.65	 
7.9130	 0.33	 0.64	 
7.9630	 -0.09	 0.60	 
8.0130	 -0.09	 0.54	 
Time Protect Parachute on!
8.0630	 -0.09	 0.46	 
Preland!
Landed!




0.0010	 -0.43	 0.21	 
0.1590	 0.66	 0.23	 
0.2880	 0.24	 0.26	 
0.3380	 0.24	 0.28	 
0.3880	 1.34	 0.30	 
0.4390	 0.24	 0.33	 
0.4880	 -0.77	 0.36	 
0.5380	 0.24	 0.38	 
0.6680	 -0.09	 0.38	 
0.7180	 1.34	 0.36	 
0.7680	 0.24	 0.34	 
0.8180	 0.24	 0.33	 
0.8680	 -0.09	 0.32	 
0.9180	 -0.09	 0.31	 
0.9680	 0.24	 0.30	 
1.1260	 0.24	 0.27	 
Detached!
1.2100	 0.24	 0.25	 
1.2650	 -0.09	 0.22	 
1.3150	 -0.09	 0.20	 
1.3650	 0.24	 0.18	 
1.4150	 -0.09	 0.15	 
1.4650	 1.00	 0.13	 
1.5950	 -0.09	 0.12	 
1.6450	 -1.10	 0.11	 
1.6950	 -0.09	 0.10	 
1.7450	 1.00	 0.08	 
1.7950	 1.34	 0.07	 
1.8460	 -0.09	 0.07	 
1.8960	 0.24	 0.10	 
2.0230	 0.24	 0.14	 
2.0730	 0.24	 0.19	 
2.1230	 0.24	 0.23	 
2.1730	 0.24	 0.26	 
2.2230	 0.24	 0.28	 
2.2730	 0.24	 0.30	 
2.3230	 -0.09	 0.31	 
2.3730	 -0.09	 0.30	 
2.5030	 0.24	 0.29	 
2.5540	 0.24	 0.26	 
2.6030	 0.24	 0.23	 
2.6530	 -0.09	 0.20	 
2.7030	 0.24	 0.18	 
2.7530	 0.24	 0.16	 
2.8030	 0.24	 0.14	 
2.9300	 1.34	 0.14	 
2.9800	 0.24	 0.15	 
3.0300	 0.24	 0.18	 
3.0800	 -0.09	 0.22	 
3.1300	 1.34	 0.27	 
3.1810	 -1.10	 0.31	 
3.2300	 -0.09	 0.33	 
3.3600	 -0.09	 0.33	 
3.4100	 1.00	 0.31	 
3.4600	 1.00	 0.28	 
3.5100	 0.24	 0.27	 
3.5600	 1.00	 0.27	 
3.6100	 -0.09	 0.29	 
3.6600	 1.00	 0.32	 
3.7960	 -0.09	 0.36	 
3.8460	 -0.09	 0.39	 
3.8970	 -0.09	 0.41	 
3.9460	 -0.09	 0.40	 
3.9960	 -0.09	 0.38	 
4.0460	 -0.09	 0.33	 
4.0960	 -0.09	 0.27	 
4.2230	 -0.09	 0.21	 
4.2730	 -0.09	 0.14	 
4.3230	 -0.09	 0.07	 
4.3730	 1.00	 0.01	 
4.4230	 -0.09	 -0.02	 
4.4730	 -0.09	 -0.04	 
4.5240	 -0.09	 -0.03	 
4.6500	 1.00	 -0.02	 
4.7000	 -0.09	 0.00	 
4.7500	 1.00	 0.04	 
4.8000	 -0.09	 0.09	 
4.8500	 1.00	 0.15	 
4.9000	 -0.09	 0.21	 
4.9500	 -0.43	 0.26	 
5.0000	 -0.09	 0.30	 
5.1270	 -0.09	 0.31	 
5.1770	 -0.09	 0.30	 
5.2280	 -0.09	 0.26	 
5.2770	 -0.09	 0.21	 
5.3270	 -0.09	 0.15	 
5.3770	 -0.09	 0.09	 
5.4270	 1.00	 0.04	 
5.5540	 -0.09	 -0.00	 
5.6040	 1.00	 -0.01	 
5.6540	 1.00	 0.00	 
5.7040	 1.00	 0.05	 
5.7540	 -0.09	 0.13	 
5.8040	 1.00	 0.23	 
5.8550	 1.00	 0.32	 
5.9840	 -0.09	 0.42	 
6.0340	 -0.09	 0.51	 
6.0840	 -0.09	 0.56	 
6.1340	 -0.09	 0.58	 
6.1900	 -0.09	 0.56	 
6.2400	 -0.09	 0.50	 
6.2900	 -0.77	 0.42	 
6.4170	 1.00	 0.33	 
6.4670	 -0.09	 0.23	 
6.5170	 -0.09	 0.14	 
6.5680	 -0.09	 0.07	 
6.6170	 -0.09	 0.01	 
6.6670	 -0.09	 -0.03	 
6.7170	 1.00	 -0.06	 
6.8440	 -0.09	 -0.07	 
6.8940	 -0.09	 -0.06	 
6.9440	 1.00	 -0.03	 
6.9940	 -0.09	 0.01	 
7.0440	 1.00	 0.06	 
7.0940	 -0.09	 0.12	 
7.1440	 -0.09	 0.18	 
7.1950	 1.00	 0.23	 
7.3210	 0.24	 0.28	 
7.3710	 -0.77	 0.31	 
7.4210	 -0.09	 0.33	 
7.4710	 -0.09	 0.32	 
7.5210	 -0.09	 0.29	 
7.5710	 0.24	 0.24	 
7.6210	 -0.09	 0.18	 
7.7510	 -1.10	 0.12	 
7.8010	 -0.09	 0.06	 
7.8510	 1.34	 -0.01	 
7.9020	 -0.77	 -0.07	 
7.9510	 0.24	 -0.10	 
8.0010	 -0.09	 -0.11	 
Time Protect Parachute on!
8.0510	 -0.09	 -0.12	 
Preland!
Landed!




0.0620	 0.55	 -0.02	 
0.2630	 0.55	 0.03	 
0.3900	 -0.45	 0.09	 
0.4440	 -0.45	 0.14	 
0.4950	 0.55	 0.18	 
0.5450	 0.55	 0.19	 
0.5960	 -0.79	 0.20	 
0.6460	 0.55	 0.20	 
0.7730	 0.55	 0.19	 
0.8230	 0.22	 0.18	 
0.8730	 0.55	 0.18	 
0.9230	 0.22	 0.19	 
0.9740	 0.22	 0.20	 
1.0230	 0.22	 0.22	 
Detached!
1.0740	 -0.79	 0.23	 
1.2010	 0.55	 0.23	 
1.2510	 0.22	 0.22	 
1.3010	 0.22	 0.21	 
1.3520	 0.22	 0.19	 
1.4020	 0.22	 0.18	 
1.4520	 0.22	 0.17	 
1.5010	 0.22	 0.17	 
1.6620	 0.55	 0.17	 
1.7470	 0.55	 0.18	 
1.7970	 0.22	 0.20	 
1.8470	 0.22	 0.22	 
1.8970	 0.22	 0.25	 
1.9480	 0.55	 0.27	 
1.9970	 1.23	 0.30	 
2.1270	 0.55	 0.33	 
2.1770	 0.55	 0.37	 
2.2270	 -0.45	 0.42	 
2.2770	 0.55	 0.45	 
2.3270	 0.55	 0.47	 
2.3770	 0.55	 0.48	 
2.4270	 -0.45	 0.48	 
2.4770	 0.55	 0.46	 
2.6070	 0.55	 0.44	 
2.6580	 -0.45	 0.41	 
2.7070	 -0.45	 0.37	 
2.7570	 -0.45	 0.32	 
2.8070	 0.55	 0.25	 
2.8570	 0.55	 0.18	 
2.9130	 -0.45	 0.12	 
3.0400	 0.55	 0.07	 
3.0900	 0.55	 0.04	 
3.1400	 0.89	 0.03	 
3.1900	 -0.45	 0.05	 
3.2400	 0.55	 0.09	 
3.2900	 -0.45	 0.13	 
3.3410	 -1.46	 0.16	 
3.4720	 -0.12	 0.16	 
3.5220	 -0.45	 0.12	 
3.5720	 -0.45	 0.06	 
3.6220	 -0.45	 -0.02	 
3.6720	 -0.12	 -0.11	 
3.7220	 -0.12	 -0.19	 
3.7730	 0.89	 -0.26	 
3.9010	 0.89	 -0.29	 
3.9510	 -0.12	 -0.28	 
4.0020	 0.89	 -0.23	 
4.0520	 -0.12	 -0.15	 
4.1020	 0.89	 -0.06	 
4.1520	 0.89	 0.05	 
4.2020	 -0.12	 0.16	 
4.3310	 0.22	 0.26	 
4.3810	 -0.12	 0.35	 
4.4310	 -0.12	 0.40	 
4.4810	 0.89	 0.42	 
4.5310	 0.89	 0.43	 
4.5810	 -0.12	 0.42	 
4.6320	 -0.12	 0.41	 
4.7600	 0.22	 0.40	 
4.8100	 0.22	 0.37	 
4.8600	 0.22	 0.33	 
4.9100	 0.22	 0.30	 
4.9600	 -0.12	 0.26	 
5.0100	 -0.12	 0.23	 
5.0600	 0.22	 0.19	 
5.1100	 0.22	 0.16	 
5.2390	 0.22	 0.13	 
5.2890	 0.22	 0.11	 
5.3390	 -0.12	 0.10	 
5.3960	 0.22	 0.09	 
5.4450	 0.22	 0.09	 
5.4950	 -0.79	 0.09	 
